candidate,control,profile,workload,distance,pairs,raw_pairs,cycle_benefit_mean,cycle_benefit_std,cycle_benefit_ci95,wins,losses,ties,p_value_sign,pollution_reduction_mean,pollution_reduction_ci95,traffic_reduction_mean,traffic_reduction_ci95,p_value_holm,significant_0.05_holm
gated_stride,stride,ideal_full,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,ideal_full,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,ideal_full,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,ideal_full,random_read,1,30,30,1.0227880033876078,0.001627462866143595,0.000582380107215387,30,0,0,1.862645149230957e-09,0.05811666666666667,0.0003410500126244106,0.9967273311305607,9.203446980246045e-05,1.0728836059570312e-06,True
gated_stride,stride,ideal_full,phased_switch,1,30,30,1.0100344977679832,0.006490296510350994,0.00232252277836265,27,1,2,2.1606683731079102e-07,0.02506666666666667,0.0008296082628155293,0.816183089287168,0.0011896503261836938,7.713586091995239e-05,True
gated_stride,stride,ideal_full,kv_cache_append,1,1,30,0.5100681348095876,0.0,0.0,0,1,0,1.0,0.0012634238787113076,0.0,0.9962235649546828,0.0,1.0,False
gated_stride,stride,ideal_full,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,ideal_full,agent_rag,1,30,30,0.94655351465469,0.004080461711511004,0.0014601744706280667,0,30,0,1.862645149230957e-09,-5e-05,5.459442942405324e-05,0.07411087434804173,0.0029305735887645277,1.0728836059570312e-06,True
gated_stride,stride,ideal_full,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,ideal_full,real_bsearch,1,1,30,1.2521346669919493,0.0,0.0,1,0,0,1.0,0.11884550084889643,0.0,0.9694656488549618,0.0,1.0,False
gated_stride,stride,ideal_full,real_matmul,1,1,30,0.6077517478228873,0.0,0.0,0,1,0,1.0,0.0,0.0,0.9950980392156863,0.0,1.0,False
gated_stride,stride,ideal_full,real_mergesort,1,1,30,0.9068528385081757,0.0,0.0,0,1,0,1.0,0.0,0.0,0.6415094339622642,0.0,1.0,False
gated_stride,stride,timed_8way,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,sequential_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,sequential_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,sequential_read,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,strided_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,strided_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,strided_read,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,mixed_read_write,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,mixed_read_write,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,mixed_read_write,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
gated_stride,stride,timed_8way,random_read,1,30,30,1.0211375721022087,0.001740647571632151,0.0006228827339043521,30,0,0,1.862645149230957e-09,0.05235,0.0004583379769879701,0.9967069121854922,9.253274480545131e-05,1.0728836059570312e-06,True
gated_stride,stride,timed_8way,random_read,8,30,30,1.0296096546507865,0.0009651834750017801,0.00034538647077460305,30,0,0,1.862645149230957e-09,0.042100000000000005,0.00031659887961695666,0.9955288655120342,0.00018315054249230323,1.0728836059570312e-06,True
gated_stride,stride,timed_8way,random_read,16,30,30,1.0396437981635536,0.0008900785562057921,0.00031851052074788756,30,0,0,1.862645149230957e-09,0.039150000000000004,0.00030141604500077333,0.995540632893135,0.00025242034226691744,1.0728836059570312e-06,True
