profile,workload,config,distance,runs,unique_streams,unique_predictor_seeds,cycles_mean,cycles_std,cycles_ci95,speedup_mean,speedup_std,speedup_ci95,hit_rate_mean,hit_rate_std,hit_rate_ci95,prefetch_accuracy_mean,prefetch_accuracy_std,prefetch_accuracy_ci95,prefetch_coverage_mean,prefetch_coverage_std,prefetch_coverage_ci95,prefetch_timeliness_mean,prefetch_timeliness_std,prefetch_timeliness_ci95,prefetch_pollution_rate_mean,prefetch_pollution_rate_std,prefetch_pollution_rate_ci95,prefetch_issued_mean,prefetch_issued_std,prefetch_issued_ci95,prefetch_dropped_mean,prefetch_dropped_std,prefetch_dropped_ci95
ideal_full,sequential_read,baseline,1,30,1,0,13750.0,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,sequential_read,stride,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,sequential_read,gated_stride,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,sequential_read,regularity_stride,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,sequential_read,berti,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,sequential_read,gated_berti,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,sequential_read,regularity_berti,1,30,1,0,4039.0,0.0,0.0,3.404307997028967,4.516810283266961e-16,1.6163198016761878e-16,0.9995000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
ideal_full,sequential_read,nn,1,30,1,30,4156.0,50.1748666304088,17.954845431881573,3.30893713139334,0.04005993442068695,0.014335263426466755,0.998,0.0006432675209026716,0.00023019032604976186,0.9959513109261453,2.1068588119897904e-05,7.53929743246158e-06,0.9840000000000001,0.00514614016722142,0.001841522608398112,1.0,0.0,0.0,0.0,0.0,0.0,247.0,1.2865350418053538,0.4603806520995275,0.0,0.0,0.0
ideal_full,strided_read,baseline,1,30,1,0,82000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ideal_full,strided_read,stride,1,30,1,0,4117.0,0.0,0.0,19.91741559387903,7.226896453227138e-15,2.5861116826819005e-15,0.9985,0.0,0.0,0.9994994994994995,0.0,0.0,0.9985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
