instructions,cycles,ipc,cycles_per_instruction,hit_rate,prefetch_issued,prefetch_requested,prefetch_redundant,prefetch_used,prefetch_accuracy,prefetch_coverage,prefetch_timeliness,prefetch_late,prefetch_dropped,prefetch_useful_hits,prefetch_pollution_misses,prefetch_pollution_rate,demand_only_hits,demand_only_misses,mem_cycles,arith_cycles,wall_seconds,seed,workload,profile,config,distance,stream_sha256,predictor_seed,base_cycles,speedup
2000,13750,0.14545454545454545,6.875,0.875,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1750,250,11750,0,0.002493715932359919,10,sequential_read,ideal_full,baseline,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.0
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.0029113975760992616,10,sequential_read,ideal_full,stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.004695113602792844,10,sequential_read,ideal_full,gated_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.004504303709836677,10,sequential_read,ideal_full,regularity_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.0034652171307243407,10,sequential_read,ideal_full,berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.0051938149554189295,10,sequential_read,ideal_full,gated_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.005034292611526325,10,sequential_read,ideal_full,regularity_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4273,0.46805523051720105,2.1365,0.9965,244,2000,1756,243,0.9959016393442623,0.972,1.0,0,0,243,0,0.0,1750,250,2273,0,0.10942697219434194,10,sequential_read,ideal_full,nn,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,10,13750,3.217879709805757
2000,82000,0.024390243902439025,41.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,2000,80000,0,0.0036950826761312783,10,strided_read,ideal_full,baseline,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0
2000,4117,0.48579062424095215,2.0585,0.9985,1998,2000,2,1997,0.9994994994994995,0.9985,1.0,0,0,1997,0,0.0,0,2000,2117,0,0.00364706278196536,10,strided_read,ideal_full,stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,19.91741559387904
2000,4117,0.48579062424095215,2.0585,0.9985,1998,2000,2,1997,0.9994994994994995,0.9985,1.0,0,0,1997,0,0.0,0,2000,2117,0,0.00546265605953522,10,strided_read,ideal_full,gated_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,19.91741559387904
2000,4117,0.48579062424095215,2.0585,0.9985,1998,2000,2,1997,0.9994994994994995,0.9985,1.0,0,0,1997,0,0.0,0,2000,2117,0,0.005316877533914521,10,strided_read,ideal_full,regularity_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,19.91741559387904
2000,4078,0.4904364884747425,2.039,0.999,1999,2000,1,1998,0.9994997498749375,0.999,1.0,0,0,1998,0,0.0,0,2000,2078,0,0.004313773562898859,10,strided_read,ideal_full,berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,20.10789602746444
2000,4078,0.4904364884747425,2.039,0.999,1999,2000,1,1998,0.9994997498749375,0.999,1.0,0,0,1998,0,0.0,0,2000,2078,0,0.006080815277528018,10,strided_read,ideal_full,gated_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,20.10789602746444
2000,4078,0.4904364884747425,2.039,0.999,1999,2000,1,1998,0.9994997498749375,0.999,1.0,0,0,1998,0,0.0,0,2000,2078,0,0.005859576223883778,10,strided_read,ideal_full,regularity_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,20.10789602746444
2000,10162,0.19681165124975397,5.081,0.921,1843,2000,157,1842,0.9994574064026045,0.921,1.0,0,0,1842,0,0.0,0,2000,8162,0,0.11086332047125325,10,strided_read,ideal_full,nn,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,10,82000,8.069277701239914
2000,43984,0.045471080392870136,21.992,0.5,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1000,1000,41984,0,0.003351639286847785,10,mixed_read_write,ideal_full,baseline,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.0037636686756741256,10,mixed_read_write,ideal_full,stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.006543811614392325,10,mixed_read_write,ideal_full,gated_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.005330401501851156,10,mixed_read_write,ideal_full,regularity_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.0043842873419635,10,mixed_read_write,ideal_full,berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.007181348919402808,10,mixed_read_write,ideal_full,gated_berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.00587884132983163,10,mixed_read_write,ideal_full,regularity_berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,43867,0.04559235872067841,21.9335,0.5015,3,8,5,3,1.0,0.003,1.0,0,0,3,0,0.0,1000,1000,41867,0,0.100131773884641,10,mixed_read_write,ideal_full,nn,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,10,43984,1.0026671529851596
2000,73927,0.02705371515143317,36.9635,0.1035,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,207,1793,71927,0,0.0036968305066693574,10,random_read,ideal_full,baseline,1,774983d6876c6bc96cc8ce6af984c86066719262e779c1a4e7cd641427e1fab3,-1,73927,1.0
2000,75682,0.026426362939668612,37.841,0.081,1863,2000,137,71,0.0381105743424584,0.03959843837144451,1.0,0,0,71,116,0.058,207,1793,73682,0,0.0050854437868110836,10,random_read,ideal_full,stride,1,774983d6876c6bc96cc8ce6af984c86066719262e779c1a4e7cd641427e1fab3,-1,73927,0.9768108665204408
2000,73888,0.027067994802944997,36.944,0.104,6,8,2,1,0.16666666666666666,0.0005577244841048522,1.0,0,0,1,0,0.0,207,1793,71888,0,0.010562889307038859,10,random_read,ideal_full,gated_stride,1,774983d6876c6bc96cc8ce6af984c86066719262e779c1a4e7cd641427e1fab3,-1,73927,1.0005278258986574
2000,73888,0.027067994802944997,36.944,0.104,6,8,2,1,0.16666666666666666,0.0005577244841048522,1.0,0,0,1,0,0.0,207,1793,71888,0,0.006270940037211403,10,random_read,ideal_full,regularity_stride,1,774983d6876c6bc96cc8ce6af984c86066719262e779c1a4e7cd641427e1fab3,-1,73927,1.0005278258986574
2000,75487,0.026494628214129585,37.7435,0.0835,1912,2000,88,73,0.038179916317991634,0.040156162855549356,1.0,0,0,72,112,0.056,207,1793,73487,0,0.005882777215447277,10,random_read,ideal_full,berti,1,774983d6876c6bc96cc8ce6af984c86066719262e779c1a4e7cd641427e1fab3,-1,73927,0.9793341899929789
2000,73888,0.027067994802944997,36.944,0.104,7,8,1,1,0.14285714285714285,0.0005577244841048522,1.0,0,0,1,0,0.0,207,1793,71888,0,0.01106770581100136,10,random_read,ideal_full,gated_berti,1,774983d6876c6bc96cc8ce6af984c86066719262e779c1a4e7cd641427e1fab3,-1,73927,1.0005278258986574
2000,73888,0.027067994802944997,36.944,0.104,7,8,1,1,0.14285714285714285,0.0005577244841048522,1.0,0,0,1,0,0.0,207,1793,71888,0,0.007014855451416224,10,random_read,ideal_full,regularity_berti,1,774983d6876c6bc96cc8ce6af984c86066719262e779c1a4e7cd641427e1fab3,-1,73927,1.0005278258986574
2000,73888,0.027067994802944997,36.944,0.104,7,8,1,1,0.14285714285714285,0.0005577244841048522,1.0,0,0,1,0,0.0,207,1793,71888,0,0.10425338472123258,10,random_read,ideal_full,nn,1,774983d6876c6bc96cc8ce6af984c86066719262e779c1a4e7cd641427e1fab3,10,73927,1.0005278258986574
2000,43390,0.046093569946992395,21.695,0.495,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,990,1010,41390,0,0.003051402047276497,10,phased_switch,ideal_full,baseline,1,ed5f323ec13c57169de3c854a0f9e99a40f9c0e8b01b3337a97244a7ed6c8e19,-1,43390,1.0
2000,39841,0.05019954318415702,19.9205,0.5405,1049,2000,951,152,0.14489990467111535,0.14752475247524752,1.0,0,0,149,58,0.029,990,1010,37841,0,0.0038860682980157435,10,phased_switch,ideal_full,stride,1,ed5f323ec13c57169de3c854a0f9e99a40f9c0e8b01b3337a97244a7ed6c8e19,-1,43390,1.0890790893802866
2000,39061,0.05120196615550037,19.5305,0.5505,202,1019,817,117,0.5792079207920792,0.11584158415841585,1.0,0,0,117,6,0.003,990,1010,37061,0,0.007786865578964353,10,phased_switch,ideal_full,gated_stride,1,ed5f323ec13c57169de3c854a0f9e99a40f9c0e8b01b3337a97244a7ed6c8e19,-1,43390,1.1108266557435806
2000,39022,0.051253139254779354,19.511,0.551,148,1022,874,115,0.777027027027027,0.11386138613861387,1.0,0,0,115,3,0.0015,990,1010,37022,0,0.0054702331544831395,10,phased_switch,ideal_full,regularity_stride,1,ed5f323ec13c57169de3c854a0f9e99a40f9c0e8b01b3337a97244a7ed6c8e19,-1,43390,1.111936856132438
2000,39841,0.05019954318415702,19.9205,0.5405,1086,2000,914,150,0.13812154696132597,0.14554455445544554,1.0,0,0,147,56,0.028,990,1010,37841,0,0.00474087952170521,10,phased_switch,ideal_full,berti,1,ed5f323ec13c57169de3c854a0f9e99a40f9c0e8b01b3337a97244a7ed6c8e19,-1,43390,1.0890790893802866
2000,39451,0.05069579985298218,19.7255,0.5455,197,1014,817,107,0.5431472081218274,0.10594059405940594,1.0,0,0,107,6,0.003,990,1010,37451,0,0.008446930965874344,10,phased_switch,ideal_full,gated_berti,1,ed5f323ec13c57169de3c854a0f9e99a40f9c0e8b01b3337a97244a7ed6c8e19,-1,43390,1.0998453778104484
2000,39139,0.05109992590510744,19.5695,0.5495,153,1022,869,113,0.738562091503268,0.11188118811881188,1.0,0,0,113,4,0.002,990,1010,37139,0,0.0061776886868756264,10,phased_switch,ideal_full,regularity_berti,1,ed5f323ec13c57169de3c854a0f9e99a40f9c0e8b01b3337a97244a7ed6c8e19,-1,43390,1.108612892511306
2000,39334,0.050846595820409825,19.667,0.547,169,1015,846,110,0.650887573964497,0.10891089108910891,1.0,0,0,110,6,0.003,990,1010,37334,0,0.1293044645281043,10,phased_switch,ideal_full,nn,1,ed5f323ec13c57169de3c854a0f9e99a40f9c0e8b01b3337a97244a7ed6c8e19,10,43390,1.1031168963237912
1583,65908,0.024018328579231658,41.63487049905243,0.00505369551484523,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,8,1575,64325,0,0.007147657044697553,10,kv_cache_append,ideal_full,baseline,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.0
1583,33538,0.04720019082831415,21.186355022109918,0.5293746051800379,1324,1583,259,832,0.6283987915407855,0.5282539682539683,1.0,0,0,832,2,0.0012634238787113076,8,1575,31955,0,0.008063321758527309,10,kv_cache_append,ideal_full,stride,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.965173832667422
1583,65752,0.0240753132984548,41.53632343651295,0.007580543272267846,5,8,3,4,0.8,0.0025396825396825397,1.0,0,0,4,0,0.0,8,1575,64169,0,0.014272228261688724,10,kv_cache_append,ideal_full,gated_stride,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.0023725514052804
1583,33538,0.04720019082831415,21.186355022109918,0.5293746051800379,1324,1583,259,832,0.6283987915407855,0.5282539682539683,1.0,0,0,832,2,0.0012634238787113076,8,1575,31955,0,0.005451269244076684,10,kv_cache_append,ideal_full,regularity_stride,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.965173832667422
